mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
4,260183,edge,spatial,ISR,13,13,True,9233.55976027514,710.2738277134723,35947.798801375735,337,294,13,0,0,0,0.20294629997806624,-7.275957614183426e-12
4,260184,uniform,spatial,G25OR,13,13,True,7437.272398773631,572.0978768287408,27216.361993868144,324,309,13,0,0,0,0.2645969999721274,1.8189894035458565e-12
4,260184,uniform,spatial,ISR,13,13,True,6989.9107436256345,537.6854418173565,25819.553718128176,295,286,13,0,0,0,0.18463009997503832,-9.094947017729282e-13
4,260185,uniform,spatial,G25OR,12,12,True,7577.252026309696,631.4376688591414,29236.260131548468,280,270,12,0,0,0,0.26589169999351725,1.8189894035458565e-12
4,260185,uniform,spatial,ISR,12,12,True,6247.710707625454,520.6425589687879,22258.55353812727,291,281,12,0,0,0,0.18758860003435984,0.0
4,260186,edge,spatial,G25OR,15,15,True,9137.511508335361,609.1674338890241,31477.55754167678,470,417,15,0,0,0,0.2215740000247024,5.4569682106375694e-12
4,260186,edge,spatial,ISR,15,15,True,8924.633802174689,594.9755868116459,35433.16901087346,300,260,16,1,0,0,0.176826799986884,-3.637978807091713e-12
4,260187,uniform,spatial,G25OR,16,16,True,3835.6278670948163,239.72674169342602,14748.139335474078,136,126,16,0,0,0,0.2353538000024855,9.094947017729282e-13
4,260187,uniform,spatial,ISR,16,16,True,3472.5622338471812,217.03513961544883,13197.811169235909,127,118,16,0,0,0,0.2642150999745354,-4.547473508864641e-13
4,260188,uniform,spatial,G25OR,10,10,True,7325.087386380558,732.5087386380558,26245.436931902783,339,331,10,0,0,0,0.20492300001205876,1.8189894035458565e-12
4,260188,uniform,spatial,ISR,10,10,True,6506.98828713194,650.698828713194,22444.9414356597,330,318,10,0,0,0,0.10658040002454072,-9.094947017729282e-13
4,260189,edge,spatial,G25OR,14,14,True,9297.623085218973,664.1159346584981,31718.11542609489,491,429,14,0,0,0,0.18565399997169152,-5.4569682106375694e-12
4,260189,edge,spatial,ISR,14,14,True,8742.390593963011,624.456470997358,33996.95296981507,320,273,14,0,0,0,0.2113662000047043,-3.637978807091713e-12
4,260190,uniform,spatial,G25OR,11,11,True,7518.879957436863,683.5345415851693,27194.399787184317,339,330,11,0,0,0,0.20747470000060275,0.0
4,260190,uniform,spatial,ISR,11,11,True,7271.582687708473,661.0529716098612,26592.913438542368,318,308,11,0,0,0,0.15731460001552477,-9.094947017729282e-13
4,260191,uniform,spatial,G25OR,14,14,True,6843.53444799764,488.8238891426886,25987.6722399882,264,256,14,0,0,0,0.30168450000928715,9.094947017729282e-13
4,260191,uniform,spatial,ISR,14,14,True,6817.797636662922,486.985545475923,26333.988183314614,249,236,14,0,0,0,0.29553040000610054,-9.094947017729282e-13
4,260192,edge,spatial,G25OR,15,15,True,9988.940998651242,665.9293999100828,35354.70499325623,485,418,15,0,0,0,0.20673810003791004,-3.637978807091713e-12
4,260192,edge,spatial,ISR,15,15,True,9470.688733638051,631.3792489092034,37943.44366819028,310,257,15,0,0,0,0.19958529999712482,-5.4569682106375694e-12
4,260193,uniform,spatial,G25OR,11,11,True,7136.667269446169,648.7879335860154,26453.33634723083,300,288,12,1,0,0,0.22158280003350228,2.7284841053187847e-12
4,260193,uniform,spatial,ISR,11,11,True,6216.385757952145,565.1259779956495,22161.928789760725,290,279,11,0,0,0,0.15627469995524734,0.0
4,260194,uniform,spatial,G25OR,10,10,True,6911.762724019166,691.1762724019165,23793.81362009583,352,343,10,0,0,0,0.1794346999959089,0.0
4,260194,uniform,spatial,ISR,10,10,True,6731.40547878117,673.140547878117,23822.02739390585,321,312,10,0,0,0,0.10853669996140525,0.0
4,260195,edge,spatial,G25OR,16,16,True,10258.621752517121,641.1638595323201,36078.10876258562,507,428,16,0,0,0,0.20248199999332428,-3.637978807091713e-12
4,260195,edge,spatial,ISR,16,16,True,7361.456251128284,460.09101569551774,30072.28125564143,222,154,17,1,0,0,0.21122939995257184,-1.8189894035458565e-12
4,260196,uniform,spatial,G25OR,15,15,True,6834.43493083056,455.628995388704,26397.174654152805,248,240,15,0,0,0,0.3071570000029169,-9.094947017729282e-13
4,260196,uniform,spatial,ISR,15,15,True,5606.7788477293325,373.78525651528884,21503.89423864667,207,196,15,0,0,0,0.2444979000138119,-1.8189894035458565e-12
4,260197,uniform,spatial,G25OR,14,14,True,6685.814022508079,477.5581444648628,25459.070112540394,255,249,14,0,0,0,0.24568079999880865,0.0
4,260197,uniform,spatial,ISR,14,14,True,6128.207321786521,437.7290944133229,22891.036608932613,248,240,14,0,0,0,0.18858200003160164,-1.8189894035458565e-12
4,260198,edge,spatial,G25OR,16,16,True,9333.78088178693,583.3613051116831,31993.904408934653,485,430,16,0,0,0,0.25852480001049116,0.0
4,260198,edge,spatial,ISR,16,16,True,7608.225510209153,475.51409438807207,30611.12755104577,241,201,16,0,0,0,0.16393839998636395,-9.094947017729282e-13
4,260199,uniform,spatial,G25OR,12,12,True,6468.027980054457,539.0023316712047,23860.139900272286,275,261,12,0,0,0,0.2178000999847427,-9.094947017729282e-13
4,260199,uniform,spatial,ISR,12,12,True,5841.314825515605,486.7762354596337,20916.574127578013,269,253,12,0,0,0,0.20379239995963871,1.8189894035458565e-12
4,270000,edge,endpoints,G25OR,13,13,True,9242.722146791612,710.9786266762778,31933.610733958063,476,411,13,0,0,0,0.19546730001457036,-1.8189894035458565e-12
4,270000,edge,endpoints,ISR,13,13,True,9378.340157491913,721.4107813455319,36676.70078745958,337,284,16,3,0,0,0.19009520002873614,-1.8189894035458565e-12
4,270100,edge,constant,G25OR,13,13,True,9094.135331811218,699.548871677786,30935.676659056116,481,437,13,0,0,0,0.1879105999832973,-5.4569682106375694e-12
4,270100,edge,constant,ISR,13,13,True,8736.182738992571,672.0140568455824,33745.91369496287,322,285,22,9,0,0,0.19498070003464818,-1.8189894035458565e-12
4,270001,uniform,endpoints,G25OR,11,11,True,7085.0351443580985,644.0941040325544,24900.17572179049,343,335,11,0,0,0,0.2400615000515245,9.094947017729282e-13
4,270001,uniform,endpoints,ISR,11,11,True,7112.035004358375,646.5486367598522,24990.175021791885,344,330,14,3,0,0,0.16534299997147173,-1.8189894035458565e-12
4,270101,uniform,constant,G25OR,16,16,True,6149.898645307123,384.3686653316952,23594.49322653562,227,216,16,0,0,0,0.3131582999485545,-9.094947017729282e-13
4,270101,uniform,constant,ISR,16,16,True,6260.280728910266,391.2675455568916,23551.403644551334,246,225,21,5,0,0,0.21471460000611842,-9.094947017729282e-13
4,270002,uniform,endpoints,G25OR,12,12,True,6863.610281345615,571.9675234454679,25143.051406728067,297,290,12,0,0,0,0.1538847999763675,9.094947017729282e-13
4,270002,uniform,endpoints,ISR,12,12,True,6411.1301582351525,534.260846519596,22550.65079117574,307,294,16,4,0,0,0.19411709997802973,4.547473508864641e-12
4,270102,uniform,constant,G25OR,11,11,True,7213.162760906134,655.7420691732849,26990.813804530662,295,285,11,0,0,0,0.19287779997102916,1.8189894035458565e-12
4,270102,uniform,constant,ISR,11,11,True,6072.15512019082,552.014101835529,21370.775600954108,292,280,12,1,0,0,0.18926459999056533,-1.8189894035458565e-12
4,270003,edge,endpoints,G25OR,10,10,True,8636.906695177333,863.6906695177333,28644.533475886667,482,448,10,0,0,0,0.12806269997963682,0.0
4,270003,edge,endpoints,ISR,10,10,True,8053.597484285512,805.3597484285513,29912.987421427555,340,321,10,0,0,0,0.12070570001378655,9.094947017729282e-13
4,270103,edge,constant,G25OR,12,12,True,9034.267050362982,752.8555875302485,30596.335251814926,484,435,12,0,0,0,0.17761730001075193,-3.637978807091713e-12
4,270103,edge,constant,ISR,12,12,True,8793.845313536223,732.8204427946853,32744.22656768112,368,324,19,7,0,0,0.183348799997475,0.0
4,270004,uniform,endpoints,G25OR,10,10,True,7491.784387195961,749.1784387195961,26793.921935979804,349,338,10,0,0,0,0.18760040000779554,0.0
4,270004,uniform,endpoints,ISR,10,10,True,7175.626922932267,717.5626922932267,25128.134614661332,351,336,13,3,0,0,0.13625119999051094,9.094947017729282e-13
4,270104,uniform,constant,G25OR,15,15,True,7461.69230358176,497.44615357211734,28948.461517908792,268,257,15,0,0,0,0.28894250001758337,1.8189894035458565e-12
4,270104,uniform,constant,ISR,15,15,True,6608.48965345047,440.565976896698,25312.44826725234,245,231,20,5,0,0,0.18623110000044107,1.8189894035458565e-12
4,270005,uniform,endpoints,G25OR,12,12,True,6615.460814316801,551.2884011930668,23537.30407158401,309,303,12,0,0,0,0.1791537000099197,-1.8189894035458565e-12
4,270005,uniform,endpoints,ISR,12,12,True,6612.78960603098,551.0658005025817,23638.94803015491,304,296,15,3,0,0,0.1576164999860339,-9.094947017729282e-13
4,270105,uniform,constant,G25OR,13,13,True,6814.3036681542035,524.1772052426311,25921.51834077102,263,250,13,0,0,0,0.1725021000020206,-9.094947017729282e-13
4,270105,uniform,constant,ISR,13,13,True,5947.636045047037,457.51046500361826,21798.18022523519,256,240,14,1,0,0,0.21620660001644865,-9.094947017729282e-13
4,270006,edge,endpoints,G25OR,15,15,True,9869.646422291149,657.9764281527433,34243.232111455785,502,436,15,0,0,0,0.20322109997505322,-7.275957614183426e-12
4,270006,edge,endpoints,ISR,15,15,True,9116.951402392016,607.7967601594678,36279.757011960086,303,259,19,4,0,0,0.22112169995671138,0.0
4,270106,edge,constant,G25OR,15,15,True,9989.65136244012,665.976757496008,35713.25681220063,473,407,15,0,0,0,0.24189310002839193,-5.4569682106375694e-12
4,270106,edge,constant,ISR,15,15,True,8851.63481887778,590.1089879251853,34998.17409438889,302,243,23,8,0,0,0.22758230002364144,1.8189894035458565e-12
4,270007,uniform,endpoints,G25OR,16,16,True,4272.612966726085,267.0383104203803,16248.064833630428,160,140,17,1,0,0,0.2078412000555545,-9.094947017729282e-13
4,270007,uniform,endpoints,ISR,16,16,True,3740.612646419609,233.78829040122557,14118.063232098042,141,126,18,2,0,0,0.11788600002182648,4.547473508864641e-13
4,270107,uniform,constant,G25OR,10,10,True,7264.1854229222345,726.4185422922235,25910.927114611157,341,327,10,0,0,0,0.19501839997246861,2.7284841053187847e-12
4,270107,uniform,constant,ISR,10,10,True,6709.160184159067,670.9160184159067,23480.80092079535,327,313,15,5,0,0,0.1540400999947451,-2.7284841053187847e-12
4,270008,uniform,endpoints,G25OR,16,16,True,7443.997340327029,465.2498337704393,29249.986701635153,255,236,17,1,0,0,0.22329910000553355,-1.8189894035458565e-12
4,270008,uniform,endpoints,ISR,16,16,True,6795.5285001343245,424.7205312583953,26117.642500671624,250,233,19,3,0,0,0.17235320003237575,0.0
4,270108,uniform,constant,G25OR,16,16,True,4622.296981010818,288.8935613131761,17126.48490505409,188,177,16,0,0,0,0.24016159999882802,0.0
4,270108,uniform,constant,ISR,16,16,True,4755.427428883895,297.21421430524344,17752.137144419474,188,182,17,1,0,0,0.1767328000278212,0.0
4,270009,edge,endpoints,G25OR,16,16,True,9656.349680502675,603.5218550314172,33736.74840251339,482,419,16,0,0,0,0.1915195999899879,-1.8189894035458565e-12
4,270009,edge,endpoints,ISR,16,16,True,8278.13371267945,517.3833570424656,34100.66856339724,239,174,19,3,0,0,0.15152169996872544,1.8189894035458565e-12
4,270109,edge,constant,G25OR,11,11,True,8248.53523852033,749.8668398654845,26462.67619260165,490,451,11,0,0,0,0.1570806999807246,0.0
4,270109,edge,constant,ISR,11,11,True,7566.964167222655,687.9058333838777,28264.820836113286,312,278,18,7,0,0,0.14676020003389567,-1.8189894035458565e-12
4,270010,uniform,endpoints,G25OR,16,16,True,6501.136089820426,406.3210056137766,25290.680449102118,229,218,16,0,0,0,0.22970369999529794,1.8189894035458565e-12
4,270010,uniform,endpoints,ISR,16,16,True,5349.179963124804,334.32374769530026,20150.899815624016,207,192,20,4,0,0,0.2638037000433542,9.094947017729282e-13
4,270110,uniform,constant,G25OR,14,14,True,7063.690921036035,504.549351502574,27333.454605180174,256,244,15,1,0,0,0.29816379997646436,9.094947017729282e-13
4,270110,uniform,constant,ISR,14,14,True,6838.566773423034,488.4690552445024,25877.833867115158,268,247,16,2,0,0,0.2531666000140831,1.8189894035458565e-12
4,270011,uniform,endpoints,G25OR,16,16,True,6999.592962443993,437.4745601527496,26567.96481221995,271,251,16,0,0,0,0.23834470001747832,2.7284841053187847e-12
4,270011,uniform,endpoints,ISR,16,16,True,6667.862233454014,416.7413895908759,24599.311167270065,279,255,22,6,0,0,0.1996604999876581,9.094947017729282e-13
4,270111,uniform,constant,G25OR,14,14,True,7135.490629277922,509.67790209128015,26792.453146389613,286,277,14,0,0,0,0.2770824000472203,0.0
4,270111,uniform,constant,ISR,14,14,True,7237.7386534273155,516.9813323876654,26733.693267136572,306,288,15,1,0,0,0.20318410004256293,9.094947017729282e-13
4,270012,edge,endpoints,G25OR,15,15,True,9726.161325355604,648.410755023707,34075.806626778016,485,411,15,0,0,0,0.20021770003950223,1.8189894035458565e-12
4,270012,edge,endpoints,ISR,15,15,True,8816.989892032523,587.7993261355016,34029.949460162614,332,270,17,2,0,0,0.200765399960801,0.0
4,270112,edge,constant,G25OR,10,10,True,8917.021325919097,891.7021325919097,30175.106629595506,479,437,10,0,0,0,0.1461581999901682,-3.637978807091713e-12
4,270112,edge,constant,ISR,10,10,True,8445.302627590258,844.5302627590257,30671.51313795127,379,348,16,6,0,0,0.13178670004708692,3.637978807091713e-12
4,270013,uniform,endpoints,G25OR,16,16,True,6586.1320182263635,411.6332511391477,25365.660091131813,241,228,16,0,0,0,0.28898189996834844,9.094947017729282e-13
4,270013,uniform,endpoints,ISR,16,16,True,6064.401628347887,379.0251017717429,23182.00814173941,226,203,21,5,0,0,0.20224270003382117,4.547473508864641e-12
4,270113,uniform,constant,G25OR,16,16,True,7424.226531005701,464.0141581878563,29421.132655028505,246,230,16,0,0,0,0.3133898999658413,0.0
4,270113,uniform,constant,ISR,16,16,True,6381.39695710505,398.83730981906564,24696.984785525237,229,211,18,2,0,0,0.2600766000105068,2.7284841053187847e-12
4,270014,uniform,endpoints,G25OR,14,14,True,7126.315105111977,509.02250750799834,27501.575525559892,261,251,14,0,0,0,0.19972829998005182,-1.8189894035458565e-12
4,270014,uniform,endpoints,ISR,14,14,True,6604.792257346338,471.77087552473847,24343.961286731697,278,267,17,3,0,0,0.19509100000141189,-9.094947017729282e-13
4,270114,uniform,constant,G25OR,14,14,True,7194.592620830399,513.8994729164571,27047.96310415199,288,275,14,0,0,0,0.30589890002738684,9.094947017729282e-13
4,270114,uniform,constant,ISR,14,14,True,6769.7569842913545,483.5540703065253,24928.784921456758,288,271,15,1,0,0,0.17447209998499602,2.7284841053187847e-12
4,270015,edge,endpoints,G25OR,15,15,True,9779.110570601046,651.9407047067364,34615.55285300525,473,416,15,0,0,0,0.23949629999697208,-3.637978807091713e-12
4,270015,edge,endpoints,ISR,15,15,True,9462.786530842073,630.8524353894716,37468.93265421035,322,275,18,3,0,0,0.16790270002093166,3.637978807091713e-12
4,270115,edge,constant,G25OR,13,13,True,8854.639620792444,681.1261246763419,30323.19810396223,462,415,13,0,0,0,0.198246999992989,-1.8189894035458565e-12
4,270115,edge,constant,ISR,13,13,True,8381.281639121758,644.7139722401353,31941.40819560879,324,287,20,7,0,0,0.15793750004377216,0.0
4,270016,uniform,endpoints,G25OR,10,10,True,7432.281328228936,743.2281328228936,27326.40664114468,321,312,10,0,0,0,0.1775709000066854,0.0
4,270016,uniform,endpoints,ISR,10,10,True,6120.7767366511325,612.0776736651133,20783.883683255666,320,305,13,3,0,0,0.15060720004839823,-9.094947017729282e-13
4,270116,uniform,constant,G25OR,16,16,True,5816.2402948894,363.5150184305875,22696.20147444699,203,182,16,0,0,0,0.23399909998988733,1.8189894035458565e-12
4,270116,uniform,constant,ISR,16,16,True,6553.396106486532,409.5872566554082,24806.98053243265,253,241,18,2,0,0,0.23811229999409989,9.094947017729282e-13
4,270017,uniform,endpoints,G25OR,10,10,True,7331.663156844604,733.1663156844604,25553.315784223032,365,346,10,0,0,0,0.14850830001523718,-2.7284841053187847e-12
4,270017,uniform,endpoints,ISR,10,10,True,7135.758980451537,713.5758980451537,25078.794902257672,348,324,12,2,0,0,0.1299517000443302,2.7284841053187847e-12
4,270117,uniform,constant,G25OR,13,13,True,7067.911570485136,543.6855054219335,26409.557852425693,289,276,13,0,0,0,0.31111290003173053,-2.7284841053187847e-12
4,270117,uniform,constant,ISR,13,13,True,6684.653167131084,514.2040897793141,24618.265835655428,284,270,15,2,0,0,0.19870030001038685,-1.8189894035458565e-12
4,270018,edge,endpoints,G25OR,15,15,True,8984.34695356502,598.9564635710013,31346.73476782511,448,400,15,0,0,0,0.2181992999976501,-1.8189894035458565e-12
4,270018,edge,endpoints,ISR,15,15,True,8480.73851686311,565.382567790874,33523.69258431553,288,249,19,4,0,0,0.14696400001412258,3.637978807091713e-12
4,270118,edge,constant,G25OR,13,13,True,10121.128381129429,778.5483370099561,35205.64190564718,515,440,13,0,0,0,0.1710965999518521,-7.275957614183426e-12
4,270118,edge,constant,ISR,13,13,True,10034.029205024894,771.8484003865303,39040.14602512451,369,307,16,3,0,0,0.20737640000879765,-7.275957614183426e-12
4,270019,uniform,endpoints,G25OR,11,11,True,7123.584891677388,647.5986265161263,25517.924458386948,329,320,11,0,0,0,0.1796485999948345,-9.094947017729282e-13
4,270019,uniform,endpoints,ISR,11,11,True,6410.553113554592,582.7775557776902,22322.765567772967,316,305,13,2,0,0,0.12439680000534281,-1.8189894035458565e-12
4,270119,uniform,constant,G25OR,14,14,True,7351.57892439347,525.1127803138193,28002.894621967345,281,273,15,1,0,0,0.29503709997516125,9.094947017729282e-13
4,270119,uniform,constant,ISR,14,14,True,6435.15732006306,459.65409429021855,23670.786600315307,272,262,17,3,0,0,0.2150950999930501,-9.094947017729282e-13
4,270020,uniform,endpoints,G25OR,12,12,True,7529.707828389144,627.475652365762,27663.539141945716,324,317,12,0,0,0,0.19609089998994023,9.094947017729282e-13
4,270020,uniform,endpoints,ISR,12,12,True,7138.605056020952,594.8837546684127,25853.025280104768,320,305,13,1,0,0,0.1959212999790907,-9.094947017729282e-13
4,270120,uniform,constant,G25OR,15,15,True,6453.679303267005,430.24528688446696,25318.396516335026,221,210,15,0,0,0,0.33151460002409294,0.0
4,270120,uniform,constant,ISR,15,15,True,6114.512115048828,407.6341410032552,23762.56057524414,215,200,19,4,0,0,0.22114040004089475,-9.094947017729282e-13
4,270021,edge,endpoints,G25OR,10,10,True,9225.937040634353,922.5937040634353,31289.68520317176,496,438,10,0,0,0,0.11518610001076013,1.8189894035458565e-12
4,270021,edge,endpoints,ISR,10,10,True,8976.955824827684,897.6955824827685,33169.77912413842,390,343,10,0,0,0,0.11104540002997965,0.0
4,270121,edge,constant,G25OR,12,12,True,9735.456744063611,811.288062005301,33997.28372031804,491,421,12,0,0,0,0.1451033999910578,3.637978807091713e-12
4,270121,edge,constant,ISR,12,12,True,9905.117784029566,825.4264820024638,37740.58892014782,392,325,16,4,0,0,0.16384870000183582,1.8189894035458565e-12
4,270022,uniform,endpoints,G25OR,16,16,True,5365.935950199849,335.37099688749055,20699.67975099925,193,178,17,1,0,0,0.20486589998472482,-9.094947017729282e-13
4,270022,uniform,endpoints,ISR,16,16,True,5625.030916926707,351.56443230791916,21660.154584633525,204,187,18,2,0,0,0.18525800004135817,1.8189894035458565e-12
4,270122,uniform,constant,G25OR,14,14,True,7060.244556792303,504.30318262802166,27556.222783961523,248,239,14,0,0,0,0.23187119996873662,-9.094947017729282e-13
4,270122,uniform,constant,ISR,14,14,True,6425.4748920141055,458.96249228672184,24452.37446007052,244,233,18,4,0,0,0.22116200003074482,9.094947017729282e-13
4,270023,uniform,endpoints,G25OR,10,10,True,6895.701207497902,689.5701207497902,24178.50603748952,336,330,10,0,0,0,0.1511526999529451,-1.8189894035458565e-12
4,270023,uniform,endpoints,ISR,10,10,True,6465.907614077471,646.5907614077471,21734.538070387363,346,333,12,2,0,0,0.12008439999772236,-9.094947017729282e-13
4,270123,uniform,constant,G25OR,10,10,True,6773.555659851425,677.3555659851424,23982.778299257123,323,312,10,0,0,0,0.20663249999051914,0.0
4,270123,uniform,constant,ISR,10,10,True,6438.478112907232,643.8478112907231,21952.390564536152,335,320,11,1,0,0,0.1470205999794416,9.094947017729282e-13
4,270024,edge,endpoints,G25OR,11,11,True,8758.002776836574,796.1820706215068,29725.01388418287,467,423,11,0,0,0,0.09748709999257699,0.0
4,270024,edge,endpoints,ISR,11,11,True,8577.904522577792,779.8095020525266,32539.522612888944,341,307,12,1,0,0,0.14486920001218095,3.637978807091713e-12
4,270124,edge,constant,G25OR,13,13,True,9250.47863144095,711.5752793416116,31777.393157204766,483,415,13,0,0,0,0.18286089994944632,-3.637978807091713e-12
4,270124,edge,constant,ISR,13,13,True,9427.81322201,725.2164016930769,35844.06611004999,373,311,19,6,0,0,0.18730230000801384,1.8189894035458565e-12
4,270025,uniform,endpoints,G25OR,14,14,True,7494.056382418336,535.2897416013097,28880.281912091694,278,258,14,0,0,0,0.19140929996501654,-2.7284841053187847e-12
4,270025,uniform,endpoints,ISR,14,14,True,7071.267617248088,505.09054408914915,26326.338086240445,290,277,17,3,0,0,0.1457673999830149,-9.094947017729282e-13
4,270125,uniform,constant,G25OR,12,12,True,6781.016133858442,565.0846778215368,25640.080669292205,267,258,12,0,0,0,0.1812814000295475,9.094947017729282e-13
4,270125,uniform,constant,ISR,12,12,True,6541.575291976713,545.1312743313928,23837.876459883562,287,276,13,1,0,0,0.14053360000252724,0.0
4,270026,uniform,endpoints,G25OR,10,10,True,6901.9417789181125,690.1941778918113,24749.708894590563,319,307,10,0,0,0,0.222366800007876,0.0
4,270026,uniform,endpoints,ISR,10,10,True,6244.787382119081,624.4787382119081,21033.9369105954,333,314,13,3,0,0,0.1443895999691449,9.094947017729282e-13
4,270126,uniform,constant,G25OR,16,16,True,4748.266660289773,296.76666626811084,17801.333301448874,188,168,16,0,0,0,0.23270459997002035,-1.8189894035458565e-12
4,270126,uniform,constant,ISR,16,16,True,5352.169597024556,334.5105998140348,19615.84798512277,226,213,18,2,0,0,0.19093510002130643,1.8189894035458565e-12
4,270027,edge,endpoints,G25OR,10,10,True,8787.856758485988,878.7856758485989,30229.28379242995,455,417,10,0,0,0,0.1403717000503093,-1.8189894035458565e-12
4,270027,edge,endpoints,ISR,10,10,True,8063.027605215749,806.3027605215749,30020.138026078756,338,310,13,3,0,0,0.12676429998828098,-2.7284841053187847e-12
4,270127,edge,constant,G25OR,12,12,True,8825.367434332195,735.4472861943495,29581.837171660987,483,434,12,0,0,0,0.11892739997711033,-3.637978807091713e-12
4,270127,edge,constant,ISR,12,12,True,8531.472494796168,710.9560412330139,32382.362473980855,334,301,20,8,0,0,0.1994686999823898,-3.637978807091713e-12
4,270028,uniform,endpoints,G25OR,11,11,True,6966.042527452196,633.2765934047451,25360.21263726097,308,299,11,0,0,0,0.17519320000428706,1.8189894035458565e-12
4,270028,uniform,endpoints,ISR,11,11,True,6647.823637974788,604.3476034522535,23984.118189873934,301,285,13,2,0,0,0.1568464000010863,9.094947017729282e-13
4,270128,uniform,constant,G25OR,10,10,True,7917.74583842337,791.7745838423369,28528.72919211685,362,349,11,1,0,0,0.16551009996328503,-9.094947017729282e-13
4,270128,uniform,constant,ISR,10,10,True,7270.099936594724,727.0099936594723,26395.499682973626,325,313,11,1,0,0,0.12580769998021424,-1.8189894035458565e-12
4,270029,uniform,endpoints,G25OR,14,14,True,6962.3310862969265,497.30936330692333,26916.65543148463,254,239,14,0,0,0,0.2690162999788299,9.094947017729282e-13
4,270029,uniform,endpoints,ISR,14,14,True,6800.006958370998,485.7147827407856,26050.034791854985,254,235,19,5,0,0,0.19778789998963475,9.094947017729282e-13
4,270129,uniform,constant,G25OR,11,11,True,7573.921612518835,688.5383284108032,27449.60806259418,340,329,11,0,0,0,0.2357085999683477,-9.094947017729282e-13
4,270129,uniform,constant,ISR,11,11,True,6831.446504251437,621.0405912955852,24027.23252125718,330,315,13,2,0,0,0.15750810003373772,0.0
