mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
4,160013,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160013,uniform,spatial,COMPAT,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0.0,0.30876009998610243,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,256,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160013,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160013,uniform,spatial,CVR,11,11,True,6066.648558221825,551.5135052928931,21443.242791109136,289,278,11,0,0.7467482999782078,1.4727757000364363,-2.7284841053187847e-12,294,7,7,7,7,71,24,0,0.7467482999782078,unfinished_localization,185,71,18,7,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160014,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160014,uniform,spatial,ISR,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0.0,0.28080840001348406,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,229,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160014,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160014,uniform,spatial,COMPAT,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0.0,0.2759504999849014,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,229,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160014,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160014,uniform,spatial,CVR,15,15,True,6384.934708443104,425.6623138962069,24304.67354221552,243,234,15,0,0.632142600021325,1.2223210000083782,-9.094947017729282e-13,282,6,6,6,6,57,24,0,0.632142600021325,unfinished_localization,155,57,19,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160015,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160015,edge,spatial,ISR,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0.0,0.24326229997677729,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,138,0,12,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160015,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160015,edge,spatial,COMPAT,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0.0,0.2483479999937117,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,138,0,12,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160015,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160015,edge,spatial,CVR,16,16,True,9333.53758040469,583.3460987752932,37682.68790202348,294,238,19,3,0.7320883001666516,1.4513689000159502,-5.4569682106375694e-12,288,6,6,6,6,24,24,0,0.7320883001666516,unfinished_localization,166,24,19,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160016,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160016,uniform,spatial,ISR,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0.0,0.30473849998088554,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,297,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160016,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160016,uniform,spatial,COMPAT,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0.0,0.3149655000306666,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,297,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160016,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160016,uniform,spatial,CVR,12,12,True,6854.8180354174765,571.2348362847897,24369.090177087386,323,306,12,0,0.6516220001503825,1.406511400011368,-9.094947017729282e-13,282,8,8,8,8,105,24,0,0.6516220001503825,unfinished_localization,192,105,17,8,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160017,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160017,uniform,spatial,ISR,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0.0,0.2756813000305556,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,225,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160017,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160017,uniform,spatial,COMPAT,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0.0,0.2754793000058271,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,225,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160017,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160017,uniform,spatial,CVR,13,13,True,6646.200289432314,511.246176110178,25231.00144716156,258,245,13,0,0.729953299916815,1.4112382999737747,1.8189894035458565e-12,282,5,5,5,5,43,24,0,0.729953299916815,unfinished_localization,182,43,20,5,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160018,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160018,edge,spatial,ISR,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0.0,0.30821749998722225,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,178,0,12,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160018,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160018,edge,spatial,COMPAT,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0.0,0.3042121999897063,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,178,0,12,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160018,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
4,160018,edge,spatial,CVR,16,16,True,10123.43575280917,632.7147345505731,40007.17876404586,349,291,18,2,0.8216834997874685,1.6534153000102378,-1.8189894035458565e-12,300,6,6,6,6,24,24,0,0.8216834997874685,unfinished_localization,206,24,19,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,complete,,
4,160019,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160019,uniform,spatial,ISR,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0.0,0.28304509998997673,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,242,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160019,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
4,160019,uniform,spatial,COMPAT,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0.0,0.2839963000151329,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,242,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,complete,,
4,160019,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,709ad7dd3d4ca44ef114e45d0aa7863e14b74f1d1226b7bd5c3a107968954ba6,started,,
