mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
4,160017,uniform,spatial,ISR,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0.0,0.07239250000566244,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160017,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160017,uniform,spatial,SEGFIXED,13,13,True,6657.739911478532,512.1338393445025,25288.69955739265,258,245,13,0,0.06252829969162121,0.39045249996706843,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06252829969162121,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160017,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160017,uniform,spatial,CVR,13,13,True,7266.646523694069,558.9728095149284,27308.232618470338,293,275,13,0,0.6851500999182463,1.031158899946604,1.8189894035458565e-12,282,5,5,5,5,43,24,0,0.6851500999182463,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160018,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160018,edge,spatial,ISR,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0.0,0.07360339997103438,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160018,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160018,edge,spatial,SEGFIXED,16,16,True,10134.042164488628,633.3776352805393,40035.21082244314,350,291,18,2,0.057859200052917004,0.45959009998477995,0.0,0,0,0,0,0,0,24,0,0.057859200052917004,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160018,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160018,edge,spatial,CVR,16,16,True,11228.532219568377,701.7832637230235,43852.661097841905,405,347,18,2,0.7816183998947963,1.2033789999550208,-3.637978807091713e-12,300,7,7,7,7,28,24,0,0.7816183998947963,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160019,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160019,uniform,spatial,ISR,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0.0,0.08271430002059788,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160019,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160019,uniform,spatial,SEGFIXED,12,12,True,6112.342515780728,509.36187631506067,22176.712578903644,271,262,12,0,0.059135199699085206,0.36488379997899756,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.059135199699085206,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160019,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160019,uniform,spatial,CVR,12,12,True,6761.074179938199,563.4228483281832,24245.370899690995,311,297,12,0,0.6756778999697417,1.007930599967949,0.0,282,5,5,5,5,51,24,0,0.6756778999697417,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160020,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160020,uniform,spatial,ISR,15,15,True,7140.574577879298,476.0383051919532,26682.872889396476,291,274,15,0,0.0,0.09127050003735349,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160020,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160020,uniform,spatial,SEGFIXED,15,15,True,7165.71865827262,477.71457721817467,26768.593291363093,292,274,16,1,0.06664640008239076,0.3929119000094943,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.06664640008239076,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160020,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160020,uniform,spatial,CVR,15,15,True,8600.530722460519,573.3687148307013,33047.653612302565,322,303,16,1,0.6572697999654338,0.9831823999993503,5.4569682106375694e-12,288,10,10,10,10,93,24,0,0.6572697999654338,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160021,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160021,edge,spatial,ISR,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0.0,0.04102149995742366,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160021,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160021,edge,spatial,SEGFIXED,10,10,True,7715.719156717037,771.5719156717037,28288.595783585184,338,318,10,0,0.057615499885287136,0.5212103999801911,0.0,0,0,0,0,0,0,24,0,0.057615499885287136,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160021,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160021,edge,spatial,CVR,10,10,True,9027.780747549312,902.7780747549311,32643.903737746557,412,389,10,0,0.6559585999348201,1.1369799999520183,0.0,300,7,7,7,7,70,24,0,0.6559585999348201,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160022,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160022,uniform,spatial,ISR,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0.0,0.07362989999819547,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160022,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160022,uniform,spatial,SEGFIXED,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0.06103050004458055,0.323877899965737,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06103050004458055,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160022,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160022,uniform,spatial,CVR,15,15,True,5832.473425798942,388.8315617199295,22322.367128994712,217,208,15,0,0.6395450999843888,0.9202210999792442,0.0,289,10,10,0,10,77,24,0,0.6395450999843888,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160023,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160023,uniform,spatial,ISR,14,14,True,5944.531191777752,424.609370841268,22667.655958888758,225,213,15,1,0.0,0.07283030002145097,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160023,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160023,uniform,spatial,SEGFIXED,14,14,True,5941.7456720387545,424.4104051456253,22653.728360193774,225,213,15,1,0.06078050017822534,0.3381192000233568,0.0,0,0,0,0,0,0,24,0,0.06078050017822534,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160023,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160023,uniform,spatial,CVR,14,14,True,5919.736495836931,422.83832113120934,22513.682479184656,226,214,15,1,0.6935486000729725,0.9909511000150815,0.0,283,8,8,0,8,62,24,0,0.6935486000729725,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160024,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160024,edge,spatial,ISR,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0.0,0.08593930001370609,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160024,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160024,edge,spatial,SEGFIXED,15,15,True,9636.21378753221,642.4142525021473,38136.06893766106,331,273,17,2,0.054728400078602135,0.4474653000361286,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.054728400078602135,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160024,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160024,edge,spatial,CVR,15,15,True,10668.688366974891,711.2458911316594,41863.44183487447,379,320,17,2,0.708570400136523,1.1106823000009172,-3.637978807091713e-12,294,6,6,6,6,30,24,0,0.708570400136523,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160025,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160025,uniform,spatial,ISR,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0.0,0.08122649998404086,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160025,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160025,uniform,spatial,SEGFIXED,13,13,True,5892.066997451073,453.2359228808518,20965.334987255366,274,264,13,0,0.05597229988779873,0.38393640000140294,0.0,0,0,0,0,0,0,24,0,0.05597229988779873,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160025,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160025,uniform,spatial,CVR,13,13,True,6498.870825360888,499.91314041237604,23139.354126804443,303,291,13,0,0.7214064001454972,1.0600823999848217,0.0,288,4,4,4,4,45,24,0,0.7214064001454972,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160026,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160026,uniform,spatial,ISR,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0.0,0.09234909998485819,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160026,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160026,uniform,spatial,SEGFIXED,13,13,True,5929.576545234115,456.12127271031653,21142.882726170577,274,266,13,0,0.06205420009791851,0.3931631000014022,-9.094947017729282e-13,0,0,0,0,0,0,24,0,0.06205420009791851,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160026,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160026,uniform,spatial,CVR,13,13,True,5925.592308486049,455.8147929604653,21122.961542430246,274,266,13,0,0.6895359001355246,1.0339348000125028,-9.094947017729282e-13,263,4,4,0,4,40,24,0,0.6895359001355246,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160027,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160027,edge,spatial,ISR,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0.0,0.09423650003736839,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160027,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160027,edge,spatial,SEGFIXED,15,15,True,9337.158936994409,622.477262466294,36690.79468497205,330,271,16,1,0.06021140009397641,0.4651360000134446,0.0,0,0,0,0,0,0,24,0,0.06021140009397641,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160027,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160027,edge,spatial,CVR,15,15,True,10900.076593214144,726.671772880943,42615.38296607074,393,334,16,1,0.7496216000872664,1.1723062000237405,-3.637978807091713e-12,294,8,8,8,8,40,24,0,0.7496216000872664,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160028,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160028,uniform,spatial,ISR,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0.0,0.08290700003271922,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160028,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160028,uniform,spatial,SEGFIXED,13,13,True,6826.203417521165,525.0925705785511,24661.017087605822,307,294,13,0,0.0565111999749206,0.4085456000175327,0.0,0,0,0,0,0,0,24,0,0.0565111999749206,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160028,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160028,uniform,spatial,CVR,13,13,True,8169.912580143733,628.4548138572102,29169.562900718665,382,361,13,0,0.6967512997216545,1.069605699973181,0.0,282,10,10,10,10,136,24,0,0.6967512997216545,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160029,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160029,uniform,spatial,ISR,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0.0,0.08752469997853041,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160029,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160029,uniform,spatial,SEGFIXED,16,16,True,7107.139239012899,444.1962024383062,27825.696195064498,245,234,17,1,0.05561930005205795,0.36007699999026954,0.0,0,0,0,0,0,0,24,0,0.05561930005205795,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160029,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160029,uniform,spatial,CVR,16,16,True,7488.0255514855035,468.00159696784397,29180.127757427515,264,249,17,1,0.7005996999214403,1.011280299979262,0.0,282,5,5,5,5,47,24,0,0.7005996999214403,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160030,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160030,edge,spatial,ISR,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0.0,0.08169139997335151,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160030,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
